latitude,longitude,api_address,api_time_ms,dongnae_time_ms,nearest_1,nearest_2,nearest_3,top1_match,top3_match
35.51980959509978,129.26122704058326,울산광역시 울주군 청량읍 문죽리 산 14-4,43.55370000121184,3.343400006997399,울산광역시 울주군 청량읍,울산광역시 울주군 청량읍 문죽리,울산광역시 남구 옥동,True,True
35.250610170077024,126.44851789107784,전라남도 영광군 군서면 매산리 329-1,39.07860000617802,3.4479000023566186,전라남도 영광군 군남면,전라남도 영광군 군서면,전라남도 영광군 백수읍,False,True
36.04166527917698,128.88625500740096,경상북도 영천시 화산면 가상리 산 76,29.58319999743253,3.7926999939372763,경상북도 영천시 화산면,경상북도 영천시 화남면,경상북도 영천시 화산면 가상리,True,True
35.886309225473276,128.30206065482426,경상북도 성주군 선남면 장학리 276-1,53.2491000049049,2.982299993163906,경상북도 성주군 용암면,경상북도 성주군 선남면,경상북도 성주군 선남면 장학리,False,True
34.7974348826749,127.19507464015534,전라남도 보성군 조성면 동촌리 산 58-3,121.04379999800585,9.228499999153428,전라남도 보성군 겸백면 수남리,전라남도 보성군 겸백면,전라남도 보성군 조성면,False,True
36.062122567863035,128.19684859052737,경상북도 김천시 농소면 봉곡리 산 25-2,238.00140000821557,4.5765999966533855,경상북도 김천시 농소면,경상북도 김천시 남면,경상북도 김천시 농소면 봉곡리,True,True
35.155139305151074,128.34514530333516,경상남도 진주시 이반성면 길성리 21,68.46500000392552,4.369099988252856,경상남도 진주시 이반성면,경상남도 창원시 마산합포구 진전면,경상남도 창원시 마산합포구 진전면 고사리,True,True
37.00820313471519,127.21537114503532,경기도 안성시 대덕면 내리 492,56.97020000661723,4.25139999424573,경기도 안성시 대덕면,경기도 안성시 공도읍,경기도 안성시 미양면,True,True
37.45301721466506,126.97755708933882,경기도 과천시 과천동 산 118-1,28.00980000756681,4.204900003969669,서울특별시 관악구 남현동,경기도 과천시 과천동,경기도 과천시 관문동,False,True
38.09450325218446,127.09430065059901,경기도 연천군 연천읍 동막리 산 96,28.88810000149533,2.8997000044910237,경기도 연천군 연천읍,경기도 연천군 군남면,경기도 연천군 연천읍 동막리,True,True
38.10135656871044,127.98773918418844,강원특별자치도 양구군 양구읍 상리 655,64.22230000316631,5.386199991335161,강원특별자치도 양구군 양구읍,강원특별자치도 양구군 국토정중앙면,강원특별자치도 양구군 양구읍 상리,True,True
35.034454388380965,127.00062652373498,전라남도 화순군 화순읍 다지리 543,33.98240001115482,4.37150000652764,전라남도 화순군 동면,전라남도 화순군 화순읍,전라남도 화순군 화순읍 다지리,False,True
37.479574584869994,126.68232311723948,인천광역시 서구 가좌동 551,29.91259998816531,2.8787000046577305,인천광역시 서구 가좌동,인천광역시 서구 원창동,인천광역시 미추홀구 도화동,True,True
38.07981644002892,127.88948486768889,강원특별자치도 화천군 간동면 방천리 산 1-24,55.41670000820886,2.513799990992993,강원특별자치도 양구군 양구읍,강원특별자치도 화천군 간동면 방천리,강원특별자치도 화천군 간동면,False,True
36.67989824736375,129.11713032115853,경상북도 영양군 영양읍 동부리 산 84-1,30.031000002054498,4.050299990922213,경상북도 영양군 영양읍,경상북도 영양군 청기면,경상북도 영양군 영양읍 동부리,True,True
37.59162921324924,128.88525165553872,강원특별자치도 정선군 임계면 임계리 산 8,34.80550000676885,0.6833000079495832,강원특별자치도 강릉시 왕산면,강원특별자치도 강릉시 왕산면 목계리,강원특별자치도 정선군 임계면,False,True
37.78702846710263,128.77845629469863,강원특별자치도 강릉시 사천면 사기막리 산 193,33.93750000395812,0.6965000065974891,강원특별자치도 강릉시 사천면,강원특별자치도 강릉시 사천면 사기막리,강원특별자치도 강릉시 연곡면,True,True
36.77627990378832,126.65741959415102,충청남도 당진시 면천면 율사리 568-7,51.095899994834326,2.2238000092329457,충청남도 당진시 면천면,충청남도 서산시 운산면,충청남도 예산군 봉산면,True,True
37.63326390141696,126.39483477187883,인천광역시 강화군 화도면 내리 1107,62.06029999884777,1.9440000032773241,인천광역시 옹진군 북도면,인천광역시 옹진군 북도면 장봉리,인천광역시 강화군 화도면,False,True
36.78620436960272,129.0438037258816,경상북도 영양군 청기면 행화리 산 19,24.96189999510534,1.7069000023184344,경상북도 봉화군 재산면,경상북도 영양군 청기면,경상북도 영양군 청기면 당리,False,True
37.48279850378255,128.73911205001093,강원특별자치도 정선군 여량면 유천리 산 1-1,43.04979999142233,2.3824999952921644,강원특별자치도 정선군 여량면,강원특별자치도 정선군 여량면 유천리,강원특별자치도 정선군 여량면 구절리,True,True
35.36167281136184,126.80856414282523,전라남도 장성군 장성읍 용강리 산 82,58.92850000236649,1.7716000002110377,전라남도 장성군 장성읍,전라남도 장성군 북하면,전라남도 장성군 북일면 신흥리,True,True
37.81374250019265,128.53000008850844,강원특별자치도 홍천군 내면 명개리 산 1,54.391199999372475,3.0611999973189086,강원특별자치도 홍천군 내면,강원특별자치도 홍천군 내면 광원리,강원특별자치도 홍천군 내면 명개리,True,True
36.20442489497504,127.69534985038436,충청북도 영동군 심천면 고당리 산 53-3,52.83300000883173,3.7520999903790653,충청북도 영동군 심천면,충청북도 영동군 심천면 고당리,충청북도 영동군 심천면 금정리,True,True
34.82329056612349,126.90715446559147,전라남도 장흥군 장평면 병동리 산 189,58.088699996005744,4.008200005046092,전라남도 장흥군 유치면,전라남도 장흥군 장평면,전라남도 장흥군 유치면 봉덕리,False,True
37.068088464528806,129.27295242396386,경상북도 울진군 북면 상당리 산 6,61.65669999609236,1.353300001937896,경상북도 울진군 북면,경상북도 울진군 북면 덕구리,경상북도 울진군 북면 상당리,True,True
35.627030446864694,126.58698286514706,전북특별자치도 부안군 진서면 석포리 산 82-1,111.78180000570137,2.970800007460639,전북특별자치도 부안군 변산면,전북특별자치도 부안군 진서면,전북특별자치도 부안군 진서면 석포리,False,True
37.862141274390595,128.01393122364067,강원특별자치도 홍천군 두촌면 천현리 922,91.80490000289865,3.1866000063018873,강원특별자치도 홍천군 두촌면,강원특별자치도 홍천군 두촌면 천현리,강원특별자치도 홍천군 화촌면,True,True
36.420486913216735,127.85168742757222,충청북도 보은군 마로면 소여리 451-1,33.75050000613555,3.1488999957218766,충청북도 보은군 마로면,충청북도 보은군 마로면 소여리,경상북도 상주시 화남면,True,True
35.38444297882324,127.17739028246355,전북특별자치도 순창군 유등면 오교리 769,29.64899998914916,5.4933999927015975,전북특별자치도 순창군 유등면,전북특별자치도 남원시 대강면,전라북도 순창군 유등면 오교리,True,True
35.86550977560403,128.5406439323846,대구광역시 서구 중리동 1066,41.40860000916291,1.8803999992087483,대구광역시 서구 중리동,대구광역시 서구 내당동,대구광역시 서구 이현동,True,True
36.375798328821865,128.75957087588077,경상북도 의성군 점곡면 구암리 산 6,48.30939999374095,1.5934999973978847,경상북도 의성군 점곡면,경상북도 의성군 옥산면,경상북도 의성군 점곡면 구암리,True,True
35.85775331754647,128.61002369251733,대구광역시 수성구 수성동1가 96-16,31.84359999431763,3.991599995060824,대구광역시 수성구 수성동1가,대구광역시 중구 대봉동,대구광역시 수성구 수성동2가,True,True
35.91949821529324,128.9923872348184,경상북도 영천시 북안면 반정리 산 95-1,30.91349999886006,3.8514000043505803,경상북도 영천시 북안면,경상북도 영천시 북안면 임포리,경상북도 영천시 북안면 반정리,True,True
35.26067774798612,126.59377891379717,전라남도 장성군 삼서면 학성리 산 119,46.39820000738837,3.775600009248592,전라남도 영광군 묘량면,전라남도 장성군 삼서면 학성리,전라남도 영광군 대마면,False,True
37.759405567374316,128.61044334476122,강원특별자치도 평창군 대관령면 병내리 산 1-2,48.8004000071669,2.2431999968830496,강원특별자치도 평창군 진부면,강원특별자치도 평창군 진부면 동산리,강원특별자치도 평창군 대관령면 병내리,False,True
36.4760332941604,128.23041522166352,경상북도 상주시 사벌국면 묵하리 산 15-1,53.38339999434538,3.678699998999946,경상북도 상주시 사벌국면,경상북도 상주시 사벌국면 묵하리,경상북도 상주시 사벌국면 묵상리,True,True
35.99894265177006,129.07241966559468,경상북도 영천시 고경면 동도리 539,32.67630000482313,4.963500003213994,경상북도 영천시 고경면,경상북도 영천시 임고면,경상북도 영천시 고경면 동도리,True,True
35.335456461118845,127.00786799052695,전라남도 담양군 담양읍 삼만리 107-1,52.63449999620207,3.796299992245622,전라남도 담양군 금성면,전라남도 담양군 담양읍,전라남도 담양군 담양읍 금월리,False,True
36.643219357492484,128.7555785243516,경상북도 안동시 와룡면 태리 694,48.054200000478886,3.0051999929128215,경상북도 안동시 와룡면,경상북도 안동시 와룡면 주하리,경상북도 안동시 와룡면 태리,True,True
36.33922819333231,126.81524088167006,충청남도 부여군 은산면 오번리 산 50-1,48.77699998905882,3.8258999993558973,충청남도 부여군 은산면,충청남도 부여군 은산면 오번리,충청남도 부여군 은산면 대양리,True,True
36.84006483346754,129.37472905125352,경상북도 울진군 기성면 삼산리 산 215-1,32.56680000049528,3.1487999949604273,경상북도 울진군 매화면,경상북도 울진군 기성면,경상북도 울진군 기성면 삼산리,False,True
38.07868118070017,127.42084520366527,경기도 포천시 이동면 도평리 산 76-9,45.65109999384731,2.2099999914644286,경기도 포천시 이동면,경기도 포천시 이동면 도평리,강원특별자치도 화천군 사내면 광덕리,True,True
35.891686894768476,127.48184796000984,전북특별자치도 진안군 정천면 모정리 2129,30.549500006600283,4.4030999997630715,전북특별자치도 진안군 정천면,전북특별자치도 진안군 정천면 모정리,전라북도 진안군 정천면 모정리,True,True
36.376531837777314,128.17304011656555,경상북도 상주시 오대동 573-14,62.85560000105761,4.904999994323589,경상북도 상주시 낙동면,경상북도 상주시 오대동,경상북도 상주시 거동동,False,True
37.53282086641496,128.1732158060505,강원특별자치도 횡성군 갑천면 상대리 산 98,41.33309998724144,3.0178000015439466,강원특별자치도 횡성군 둔내면,강원특별자치도 횡성군 갑천면 하대리,강원특별자치도 횡성군 갑천면 상대리,False,True
38.0694184400908,127.19451208275088,경기도 포천시 관인면 중리 산 297,48.26280000270344,2.917000005254522,경기도 포천시 창수면,경기도 포천시 관인면 중리,경기도 포천시 창수면 운산리,False,True
36.711012222791844,127.8134294686611,충청북도 괴산군 청천면 지촌리 산 46-1,50.507699997979216,0.8316000021295622,충청북도 괴산군 청천면,충청북도 괴산군 청천면 지촌리,충청북도 괴산군 청천면 후영리,True,True
